DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:30:30.000,0.56,1.26,-9.42,23.43,19.00,51.51,0.82,102225.37,-81.04,172.36,-3.35
2018-10-7 14:30:31.500,0.67,1.31,-9.02,23.43,16.00,51.50,0.82,102225.37,-81.04,171.74,-4.21
2018-10-7 14:30:31.000,0.61,1.18,-9.67,23.43,19.00,51.49,0.82,102211.55,-79.80,173.06,-3.60
2018-10-7 14:30:32.500,0.93,1.27,-9.75,23.44,16.00,51.50,0.82,102215.94,-80.19,172.57,-5.40
2018-10-7 14:30:32.000,1.01,1.23,-9.28,23.44,16.00,51.49,0.82,102204.89,-79.20,172.49,-6.13
2018-10-7 14:30:33.500,1.11,1.17,-9.74,23.45,17.00,51.47,0.82,102200.19,-78.77,173.17,-6.46
2018-10-7 14:30:33.000,1.00,1.28,-9.51,23.44,18.00,51.48,0.82,102196.59,-78.45,172.33,-5.93
2018-10-7 14:30:34.500,1.17,1.43,-9.21,23.44,17.00,51.46,0.82,102193.83,-78.20,171.20,-7.15
2018-10-7 14:30:34.000,0.77,1.30,-9.59,23.45,16.00,51.47,0.82,102192.69,-78.10,172.28,-4.53
2018-10-7 14:30:35.500,0.61,1.26,-9.08,23.45,16.00,51.46,0.82,102191.89,-78.03,172.09,-3.83
2018-10-7 14:30:35.000,0.31,1.39,-8.72,23.45,18.00,51.45,0.82,102187.16,-77.60,170.96,-1.99
2018-10-7 14:30:36.500,0.81,1.28,-8.92,23.44,16.00,51.46,0.82,102188.30,-77.70,171.82,-5.16
2018-10-7 14:30:36.000,0.80,1.28,-9.10,23.45,16.00,51.44,0.82,102189.13,-77.78,171.98,-4.94
2018-10-7 14:30:37.500,1.06,1.23,-9.59,23.46,16.00,51.45,0.82,102193.52,-78.17,172.73,-6.28
2018-10-7 14:30:37.000,0.76,1.25,-9.86,23.45,17.00,51.42,0.82,102189.92,-77.85,172.81,-4.36
2018-10-7 14:30:38.500,1.00,1.54,-9.52,23.46,16.00,51.43,0.82,102196.27,-78.42,170.81,-5.90
2018-10-7 14:30:38.000,1.14,1.44,-9.14,23.45,16.00,51.42,0.82,102198.22,-78.60,171.08,-7.03
2018-10-7 14:30:39.500,1.28,1.20,-9.44,23.46,16.00,51.41,0.82,102202.63,-78.99,172.78,-7.69
2018-10-7 14:30:39.000,1.23,1.48,-8.84,23.46,18.00,51.42,0.82,102191.58,-78.00,170.48,-7.79
2018-10-7 14:30:40.500,1.22,1.16,-9.19,23.46,16.00,51.39,0.82,102193.52,-78.17,172.82,-7.49
2018-10-7 14:30:40.000,1.24,1.24,-9.03,23.46,17.00,51.41,0.82,102194.34,-78.25,172.22,-7.72
2018-10-7 14:30:41.500,0.95,1.34,-9.35,23.47,17.00,51.40,0.82,102198.72,-78.64,171.85,-5.73
2018-10-7 14:30:41.000,0.58,1.21,-9.44,23.47,19.00,51.40,0.82,102206.22,-79.32,172.72,-3.52
2018-10-7 14:30:42.500,0.31,1.40,-10.01,23.47,16.00,51.38,0.82,102206.22,-79.32,172.06,-1.74
2018-10-7 14:30:42.000,0.72,1.27,-9.50,23.47,18.00,51.39,0.82,102203.45,-79.07,172.38,-4.29
2018-10-7 14:30:43.500,0.77,1.38,-9.44,23.47,16.00,51.38,0.82,102207.01,-79.39,171.70,-4.59
2018-10-7 14:30:43.000,1.29,1.48,-10.13,23.46,16.00,51.39,0.82,102219.20,-80.49,171.73,-7.20
2018-10-7 14:30:44.500,1.32,1.54,-9.55,23.47,19.00,51.37,0.82,102215.30,-80.13,170.84,-7.78
2018-10-7 14:30:44.000,1.23,1.33,-9.00,23.47,18.00,51.38,0.82,102203.45,-79.07,171.60,-7.67
2018-10-7 14:30:45.500,1.17,1.31,-8.75,23.48,16.00,51.37,0.82,102191.25,-77.97,171.48,-7.53
2018-10-7 14:30:45.000,0.70,1.17,-8.17,23.48,18.00,51.35,0.82,102186.55,-77.55,171.87,-4.84
2018-10-7 14:30:46.500,0.64,1.20,-8.33,23.48,19.00,51.33,0.82,102177.44,-76.73,171.84,-4.36
2018-10-7 14:30:46.000,0.73,1.07,-8.76,23.48,16.00,51.35,0.82,102174.67,-76.48,173.03,-4.72
2018-10-7 14:30:47.500,0.92,1.25,-9.57,23.48,17.00,51.34,0.82,102180.20,-76.97,172.60,-5.44
2018-10-7 14:30:47.000,1.29,1.38,-9.85,23.48,19.00,51.32,0.82,102189.31,-77.79,172.04,-7.41
2018-10-7 14:30:48.500,1.41,1.37,-9.86,23.48,19.00,51.33,0.82,102199.55,-78.72,172.10,-8.05
2018-10-7 14:30:48.000,1.24,1.35,-9.54,23.48,16.00,51.32,0.82,102210.59,-79.71,171.96,-7.31
2018-10-7 14:30:49.500,0.89,1.61,-9.66,23.48,16.00,51.33,0.82,102210.59,-79.71,170.55,-5.20
2018-10-7 14:30:49.000,0.90,1.24,-9.31,23.48,17.00,51.32,0.82,102221.66,-80.71,172.45,-5.48
2018-10-7 14:30:50.500,1.11,1.46,-9.23,23.48,17.00,51.33,0.82,102219.71,-80.53,171.05,-6.78
2018-10-7 14:30:50.000,0.76,1.31,-9.17,23.49,16.00,51.31,0.82,102210.28,-79.68,171.87,-4.67
2018-10-7 14:30:51.500,0.33,1.39,-9.08,23.48,17.00,51.31,0.82,102208.66,-79.54,171.32,-2.03
2018-10-7 14:30:51.000,0.27,1.24,-8.83,23.49,17.00,51.32,0.82,102201.98,-78.94,172.05,-1.72
2018-10-7 14:30:52.500,0.83,1.13,-9.11,23.49,16.00,51.29,0.82,102195.64,-78.36,172.94,-5.19
2018-10-7 14:30:52.000,1.04,1.19,-9.22,23.49,16.00,51.30,0.82,102196.46,-78.44,172.67,-6.41
2018-10-7 14:30:53.500,1.24,1.31,-8.74,23.49,16.00,51.29,0.82,102188.17,-77.69,171.47,-7.96
2018-10-7 14:30:53.000,1.17,1.29,-9.11,23.49,17.00,51.28,0.82,102185.41,-77.44,171.93,-7.24
2018-10-7 14:30:54.500,1.10,1.29,-8.99,23.51,19.00,51.28,0.82,102187.85,-77.66,171.83,-6.91
2018-10-7 14:30:54.000,0.81,1.27,-9.16,23.50,16.00,51.28,0.82,102189.00,-77.77,172.09,-5.03
2018-10-7 14:30:55.500,0.66,1.30,-9.91,23.50,19.00,51.28,0.82,102191.76,-78.01,172.53,-3.78
2018-10-7 14:30:55.000,0.58,1.18,-9.58,23.50,16.00,51.28,0.82,102197.28,-78.51,173.00,-3.46
2018-10-7 14:30:56.500,0.41,1.45,-9.02,23.51,18.00,51.27,0.82,102193.38,-78.16,170.91,-2.58
2018-10-7 14:30:56.000,0.73,1.40,-9.20,23.51,16.00,51.27,0.82,102198.91,-78.66,171.37,-4.48
2018-10-7 14:30:57.500,0.98,1.64,-9.22,23.50,18.00,51.25,0.82,102198.08,-78.58,169.93,-5.96
2018-10-7 14:30:57.000,1.43,1.12,-9.90,23.51,16.00,51.26,0.82,102201.67,-78.91,173.55,-8.16
2018-10-7 14:30:58.500,1.59,1.29,-10.26,23.50,18.00,51.26,0.82,102203.61,-79.08,172.83,-8.74
2018-10-7 14:30:58.000,1.25,1.23,-10.25,23.51,19.00,51.24,0.82,102218.25,-80.40,173.19,-6.93
2018-10-7 14:30:59.500,1.19,1.31,-9.53,23.51,16.00,51.24,0.82,102207.20,-79.40,172.17,-7.04
2018-10-7 14:30:59.000,0.90,1.27,-8.98,23.51,16.00,51.22,0.82,102208.02,-79.48,171.93,-5.67
2018-10-7 14:31:0.500,0.78,1.45,-8.16,23.52,16.00,51.23,0.82,102198.59,-78.63,169.96,-5.35
2018-10-7 14:31:0.000,0.51,1.20,-8.33,23.52,16.00,51.20,0.82,102187.53,-77.63,171.84,-3.45
2018-10-7 14:31:1.500,0.54,1.23,-9.35,23.51,18.00,51.21,0.82,102183.15,-77.24,172.54,-3.26
2018-10-7 14:31:1.000,0.55,1.08,-9.70,23.52,16.00,51.22,0.82,102183.94,-77.31,173.65,-3.20
2018-10-7 14:31:2.500,0.70,1.27,-9.43,23.52,16.00,51.21,0.82,102190.30,-77.88,172.32,-4.21
2018-10-7 14:31:2.000,0.76,1.21,-9.34,23.52,18.00,51.21,0.82,102192.23,-78.06,172.65,-4.59
2018-10-7 14:31:3.500,1.02,1.47,-9.33,23.52,16.00,51.21,0.82,102195.83,-78.38,171.09,-6.19
2018-10-7 14:31:3.000,1.13,1.59,-8.94,23.52,16.00,51.21,0.82,102195.83,-78.38,169.92,-7.10
2018-10-7 14:31:4.500,0.93,1.34,-9.41,23.52,18.00,51.20,0.82,102200.52,-78.80,171.90,-5.59
2018-10-7 14:31:4.000,1.34,1.28,-9.59,23.52,16.00,51.19,0.82,102204.11,-79.13,172.39,-7.89
2018-10-7 14:31:5.500,1.32,1.43,-9.96,23.52,17.00,51.18,0.82,102206.88,-79.38,171.86,-7.48
2018-10-7 14:31:5.000,1.04,1.27,-9.83,23.52,16.00,51.19,0.82,102209.64,-79.62,172.63,-6.01
2018-10-7 14:31:6.500,1.36,1.46,-9.44,23.53,16.00,51.18,0.82,102213.23,-79.95,171.24,-8.11
2018-10-7 14:31:6.000,1.07,1.06,-9.55,23.52,16.00,51.18,0.82,102206.88,-79.38,173.66,-6.37
2018-10-7 14:31:7.500,0.64,1.37,-8.78,23.52,16.00,51.16,0.82,102201.34,-78.88,171.15,-4.13
2018-10-7 14:31:7.000,0.78,1.25,-8.61,23.53,17.00,51.17,0.82,102194.67,-78.28,171.78,-5.10
2018-10-7 14:31:8.500,0.89,1.35,-9.16,23.53,18.00,51.16,0.82,102186.39,-77.53,171.62,-5.50
2018-10-7 14:31:8.000,1.15,1.38,-9.12,23.54,17.00,51.15,0.82,102185.27,-77.43,171.41,-7.10
2018-10-7 14:31:9.500,1.07,1.39,-9.16,23.54,18.00,51.15,0.82,102188.04,-77.68,171.39,-6.61
2018-10-7 14:31:9.000,1.23,1.31,-9.61,23.54,16.00,51.15,0.82,102192.73,-78.10,172.23,-7.21
2018-10-7 14:31:10.500,1.10,1.14,-9.45,23.54,16.00,51.14,0.82,102190.80,-77.93,173.14,-6.60
2018-10-7 14:31:10.000,0.93,1.47,-9.44,23.55,17.00,51.14,0.82,102189.66,-77.83,171.18,-5.56
2018-10-7 14:31:11.500,0.80,1.31,-8.87,23.55,16.00,51.14,0.82,102188.86,-77.75,171.60,-5.07
2018-10-7 14:31:11.000,0.80,1.28,-9.17,23.55,16.00,51.13,0.82,102199.91,-78.75,172.04,-4.91
2018-10-7 14:31:12.500,0.68,1.32,-9.22,23.55,19.00,51.13,0.82,102199.91,-78.75,171.86,-4.17
2018-10-7 14:31:12.000,0.50,1.54,-9.10,23.55,16.00,51.13,0.82,102194.39,-78.25,170.39,-3.09
2018-10-7 14:31:13.500,0.78,1.25,-9.22,23.54,19.00,51.12,0.82,102199.09,-78.68,172.32,-4.77
2018-10-7 14:31:13.000,1.01,1.27,-9.56,23.55,16.00,51.12,0.82,102199.91,-78.75,172.42,-5.95
2018-10-7 14:31:14.500,1.35,1.46,-9.51,23.55,16.00,51.11,0.82,102197.95,-78.57,171.31,-7.99
2018-10-7 14:31:14.000,0.88,1.47,-9.48,23.55,16.00,51.11,0.82,102200.70,-78.82,171.23,-5.25
2018-10-7 14:31:15.500,0.94,1.45,-8.75,23.55,17.00,51.12,0.82,102199.91,-78.75,170.62,-6.05
2018-10-7 14:31:15.000,1.00,1.32,-9.20,23.55,16.00,51.11,0.82,102194.39,-78.25,171.83,-6.12
2018-10-7 14:31:16.500,0.95,1.27,-9.61,23.56,18.00,51.11,0.82,102193.24,-78.15,172.46,-5.59
2018-10-7 14:31:16.000,1.02,1.28,-9.85,23.56,18.00,51.10,0.82,102198.77,-78.65,172.59,-5.84
2018-10-7 14:31:17.500,0.89,1.35,-9.22,23.55,16.00,51.10,0.82,102203.47,-79.07,171.68,-5.46
2018-10-7 14:31:17.000,0.86,1.20,-9.42,23.56,16.00,51.10,0.82,102198.77,-78.65,172.77,-5.19
2018-10-7 14:31:18.500,1.17,1.26,-8.87,23.56,19.00,51.09,0.82,102196.01,-78.40,171.90,-7.43
2018-10-7 14:31:18.000,1.40,1.23,-8.94,23.56,17.00,51.08,0.82,102191.30,-77.97,172.20,-8.81
2018-10-7 14:31:19.500,1.29,1.28,-9.88,23.56,19.00,51.09,0.82,102196.01,-78.40,172.61,-7.40
2018-10-7 14:31:19.000,0.99,1.31,-10.13,23.56,17.00,51.09,0.82,102194.07,-78.22,172.63,-5.52
2018-10-7 14:31:20.500,0.80,1.48,-9.13,23.56,16.00,51.09,0.82,102199.59,-78.72,170.77,-4.97
2018-10-7 14:31:20.000,0.48,1.42,-9.03,23.56,19.00,51.08,0.82,102196.84,-78.47,171.09,-3.00
2018-10-7 14:31:21.500,0.74,1.44,-8.74,23.57,16.00,51.08,0.82,102189.34,-77.80,170.67,-4.76
2018-10-7 14:31:21.000,1.20,1.44,-8.80,23.57,16.00,51.08,0.82,102192.92,-78.12,170.74,-7.65
2018-10-7 14:31:22.500,1.31,1.31,-8.99,23.57,19.00,51.08,0.82,102189.34,-77.80,171.71,-8.22
2018-10-7 14:31:22.000,0.96,1.27,-9.66,23.57,18.00,51.05,0.82,102194.86,-78.29,172.50,-5.62
2018-10-7 14:31:23.500,0.86,1.38,-9.60,23.57,18.00,51.08,0.82,102190.16,-77.87,171.83,-5.08
2018-10-7 14:31:23.000,1.21,1.44,-9.10,23.57,16.00,51.06,0.82,102190.16,-77.87,171.04,-7.46
2018-10-7 14:31:24.500,1.18,1.43,-9.04,23.57,19.00,51.08,0.82,102195.69,-78.37,171.04,-7.33
2018-10-7 14:31:24.000,1.18,1.46,-9.12,23.58,19.00,51.06,0.82,102193.75,-78.19,170.94,-7.27
2018-10-7 14:31:25.500,0.85,1.35,-9.51,23.57,17.00,51.06,0.82,102190.16,-77.87,171.93,-5.07
2018-10-7 14:31:25.000,0.76,1.38,-9.22,23.58,16.00,51.04,0.82,102200.07,-78.76,171.51,-4.64
2018-10-7 14:31:26.500,0.63,1.46,-9.45,23.58,17.00,51.06,0.82,102199.28,-78.69,171.25,-3.79
2018-10-7 14:31:26.000,0.53,1.34,-9.47,23.57,16.00,51.06,0.82,102203.98,-79.11,171.96,-3.15
2018-10-7 14:31:27.500,1.14,1.40,-9.55,23.58,19.00,51.04,0.82,102208.36,-79.51,171.68,-6.74
2018-10-7 14:31:27.000,1.14,1.25,-9.79,23.58,16.00,51.04,0.82,102210.33,-79.69,172.76,-6.59
2018-10-7 14:31:28.500,1.30,1.52,-9.79,23.58,18.00,51.03,0.82,102211.13,-79.76,171.17,-7.49
2018-10-7 14:31:28.000,1.19,1.35,-9.50,23.58,17.00,51.03,0.82,102208.36,-79.51,171.92,-7.06
2018-10-7 14:31:29.500,1.15,1.31,-9.26,23.59,19.00,51.03,0.82,102203.66,-79.09,171.95,-7.01
2018-10-7 14:31:29.000,0.91,1.20,-9.29,23.59,16.00,51.04,0.82,102195.37,-78.34,172.67,-5.55
2018-10-7 14:31:30.500,0.70,1.25,-8.94,23.59,17.00,51.03,0.82,102189.84,-77.84,172.02,-4.43
2018-10-7 14:31:30.000,0.72,1.25,-8.76,23.59,19.00,51.02,0.82,102189.84,-77.84,171.92,-4.64
2018-10-7 14:31:31.500,0.68,1.39,-8.67,23.60,16.00,51.02,0.82,102185.93,-77.49,170.91,-4.43
2018-10-7 14:31:31.000,0.61,1.17,-9.29,23.60,16.00,51.02,0.82,102183.17,-77.24,172.84,-3.75
2018-10-7 14:31:32.500,0.96,1.22,-9.36,23.60,19.00,51.01,0.82,102192.28,-78.06,172.61,-5.80
2018-10-7 14:31:32.000,1.12,1.29,-9.36,23.60,16.00,51.03,0.82,102192.28,-78.06,172.15,-6.77
2018-10-7 14:31:33.500,1.12,1.42,-9.40,23.60,19.00,51.03,0.82,102192.28,-78.06,171.43,-6.73
2018-10-7 14:31:33.000,1.16,1.56,-9.35,23.60,17.00,51.02,0.82,102197.81,-78.56,170.53,-6.97
2018-10-7 14:31:34.500,0.88,1.39,-9.20,23.60,18.00,51.03,0.82,102192.28,-78.06,171.42,-5.41
2018-10-7 14:31:34.000,0.75,1.20,-9.71,23.60,19.00,51.00,0.82,102196.98,-78.49,172.99,-4.37
2018-10-7 14:31:35.500,0.64,1.38,-8.98,23.61,16.00,51.01,0.82,102201.40,-78.88,171.28,-4.04
2018-10-7 14:31:35.000,1.02,1.26,-8.90,23.61,17.00,51.00,0.82,102193.91,-78.21,171.93,-6.45
2018-10-7 14:31:36.500,1.09,1.51,-9.10,23.61,16.00,50.99,0.82,102193.11,-78.14,170.57,-6.75
2018-10-7 14:31:36.000,1.27,1.35,-9.04,23.61,17.00,51.00,0.82,102196.66,-78.46,171.52,-7.93
2018-10-7 14:31:37.500,1.49,1.22,-9.40,23.62,17.00,51.02,0.82,102200.25,-78.78,172.64,-8.96
2018-10-7 14:31:37.000,1.15,1.21,-9.55,23.62,17.00,50.99,0.82,102203.02,-79.03,172.81,-6.81
2018-10-7 14:31:38.500,0.89,1.31,-9.72,23.61,18.00,50.98,0.82,102202.19,-78.95,172.33,-5.19
2018-10-7 14:31:38.000,0.83,1.47,-9.29,23.61,18.00,50.99,0.82,102207.72,-79.45,171.05,-5.06
2018-10-7 14:31:39.500,0.69,1.56,-9.24,23.60,16.00,50.99,0.82,102203.34,-79.06,170.43,-4.21
2018-10-7 14:31:39.000,0.84,1.44,-9.76,23.62,17.00,50.99,0.82,102206.61,-79.35,171.64,-4.88
2018-10-7 14:31:40.500,0.88,1.52,-9.00,23.62,17.00,50.99,0.82,102203.84,-79.10,170.41,-5.51
2018-10-7 14:31:40.000,0.68,1.27,-9.33,23.61,16.00,50.98,0.82,102193.91,-78.21,172.24,-4.13
2018-10-7 14:31:41.500,0.75,1.35,-8.41,23.62,17.00,50.98,0.82,102192.78,-78.11,170.89,-5.01
2018-10-7 14:31:41.000,0.67,1.11,-8.68,23.63,17.00,50.98,0.82,102185.32,-77.44,172.72,-4.38
2018-10-7 14:31:42.500,0.98,1.27,-8.68,23.62,17.00,50.98,0.82,102180.91,-77.04,171.66,-6.36
2018-10-7 14:31:42.000,1.16,1.31,-9.36,23.62,16.00,50.96,0.82,102178.97,-76.86,172.03,-6.99
2018-10-7 14:31:43.500,1.33,1.23,-9.66,23.63,16.00,50.98,0.82,102188.09,-77.68,172.78,-7.79
2018-10-7 14:31:43.000,1.34,1.24,-9.47,23.62,19.00,50.97,0.82,102189.20,-77.78,172.58,-7.99
2018-10-7 14:31:44.500,0.90,1.14,-8.96,23.63,16.00,50.97,0.82,102191.64,-78.00,172.76,-5.70
2018-10-7 14:31:44.000,0.80,1.32,-9.59,23.64,18.00,50.98,0.82,102203.52,-79.07,172.16,-4.70
2018-10-7 14:31:45.500,0.45,1.30,-9.69,23.63,16.00,50.97,0.82,102201.91,-78.93,172.36,-2.64
2018-10-7 14:31:45.000,0.34,1.28,-9.62,23.63,19.00,50.97,0.82,102202.70,-79.00,172.41,-1.98
2018-10-7 14:31:46.500,0.68,1.28,-9.85,23.64,16.00,50.96,0.82,102206.29,-79.32,172.59,-3.92
2018-10-7 14:31:46.000,1.28,1.29,-9.66,23.64,18.00,50.97,0.82,102207.11,-79.40,172.38,-7.51
2018-10-7 14:31:47.500,1.58,1.31,-9.19,23.63,18.00,50.95,0.82,102213.75,-79.99,171.88,-9.67
2018-10-7 14:31:47.000,1.71,1.30,-8.88,23.64,16.00,50.96,0.82,102201.58,-78.90,171.67,-10.82
2018-10-7 14:31:48.500,1.00,1.39,-9.45,23.65,16.00,50.95,0.82,102196.85,-78.47,171.66,-5.95
2018-10-7 14:31:48.000,0.71,1.37,-8.72,23.63,18.00,50.96,0.82,102194.41,-78.25,171.08,-4.59
2018-10-7 14:31:49.500,0.22,1.14,-8.87,23.64,18.00,50.96,0.82,102189.70,-77.83,172.69,-1.41
2018-10-7 14:31:49.000,0.33,1.22,-9.42,23.64,16.00,50.96,0.82,102189.70,-77.83,172.65,-1.96
2018-10-7 14:31:50.500,0.72,1.25,-9.33,23.64,16.00,50.96,0.82,102198.82,-78.65,172.35,-4.36
2018-10-7 14:31:50.000,0.86,1.44,-9.35,23.64,18.00,50.94,0.82,102187.77,-77.66,171.28,-5.21
2018-10-7 14:31:51.500,1.19,1.21,-9.09,23.65,19.00,50.94,0.82,102191.33,-77.98,172.45,-7.38
2018-10-7 14:31:51.000,1.16,1.19,-8.79,23.64,16.00,50.93,0.82,102196.05,-78.40,172.32,-7.44
2018-10-7 14:31:52.500,1.21,1.24,-8.47,23.65,16.00,50.93,0.82,102188.56,-77.73,171.71,-8.03
2018-10-7 14:31:52.000,1.10,1.26,-9.54,23.65,16.00,50.93,0.82,102191.33,-77.98,172.46,-6.53
2018-10-7 14:31:53.500,0.81,1.37,-9.68,23.65,16.00,50.95,0.82,102196.85,-78.47,171.96,-4.76
2018-10-7 14:31:53.000,0.70,1.41,-9.99,23.65,16.00,50.93,0.82,102203.20,-79.05,171.99,-3.96
2018-10-7 14:31:54.500,0.96,1.38,-9.53,23.66,17.00,50.92,0.82,102207.59,-79.44,171.78,-5.68
2018-10-7 14:31:54.000,0.76,1.29,-9.19,23.65,16.00,50.93,0.82,102205.14,-79.22,172.00,-4.66
2018-10-7 14:31:55.500,0.57,1.20,-9.58,23.65,18.00,50.95,0.82,102205.97,-79.29,172.89,-3.35
2018-10-7 14:31:55.000,0.92,1.20,-9.45,23.67,16.00,50.95,0.82,102206.47,-79.34,172.79,-5.51
2018-10-7 14:31:56.500,0.83,1.42,-9.32,23.66,17.00,50.93,0.82,102204.03,-79.12,171.36,-5.05
2018-10-7 14:31:56.000,1.38,1.34,-9.38,23.65,19.00,50.92,0.82,102205.14,-79.22,171.87,-8.29
2018-10-7 14:31:57.500,1.25,1.42,-9.27,23.65,16.00,50.92,0.82,102194.91,-78.30,171.32,-7.62
2018-10-7 14:31:57.000,0.75,1.36,-8.68,23.67,16.00,50.95,0.82,102198.18,-78.59,171.10,-4.86
2018-10-7 14:31:58.500,0.82,1.29,-9.10,23.66,17.00,50.93,0.82,102190.20,-77.87,171.92,-5.12
2018-10-7 14:31:58.000,0.89,1.33,-9.23,23.69,17.00,50.95,0.82,102189.56,-77.82,171.81,-5.45
2018-10-7 14:31:59.500,0.41,1.21,-9.41,23.68,17.00,50.93,0.82,102194.27,-78.24,172.70,-2.49
2018-10-7 14:31:59.000,0.54,1.48,-9.60,23.67,17.00,50.93,0.82,102189.06,-77.77,171.22,-3.16
2018-10-7 14:32:0.500,0.99,1.40,-8.87,23.67,16.00,50.92,0.82,102187.13,-77.60,171.05,-6.27
2018-10-7 14:32:0.000,1.32,1.37,-8.74,23.68,19.00,50.93,0.82,102188.73,-77.74,171.10,-8.50
2018-10-7 14:32:1.500,1.43,1.25,-8.98,23.68,16.00,50.93,0.82,102197.03,-78.49,172.11,-8.95
2018-10-7 14:32:1.000,1.64,1.35,-9.48,23.68,18.00,50.92,0.82,102194.27,-78.24,171.91,-9.70
2018-10-7 14:32:2.500,1.05,1.34,-9.43,23.68,16.00,50.92,0.82,102197.03,-78.49,171.92,-6.32
2018-10-7 14:32:2.000,0.93,1.37,-9.34,23.68,16.00,50.93,0.82,102204.50,-79.16,171.67,-5.62
2018-10-7 14:32:3.500,0.52,1.31,-8.77,23.68,16.00,50.93,0.82,102202.56,-78.99,171.51,-3.34
2018-10-7 14:32:3.000,0.57,1.33,-8.74,23.69,16.00,50.94,0.82,102203.39,-79.06,171.35,-3.66
2018-10-7 14:32:4.500,0.72,1.30,-9.79,23.68,16.00,50.93,0.82,102202.56,-78.99,172.43,-4.16
2018-10-7 14:32:4.000,0.81,1.38,-9.90,23.69,16.00,50.93,0.82,102206.95,-79.38,172.08,-4.66
2018-10-7 14:32:5.500,1.17,1.51,-10.04,23.69,19.00,50.93,0.82,102215.23,-80.13,171.44,-6.57
2018-10-7 14:32:5.000,1.43,1.48,-9.65,23.69,17.00,50.93,0.82,102212.47,-79.88,171.32,-8.32
2018-10-7 14:32:6.500,1.25,1.47,-9.11,23.69,16.00,50.91,0.82,102206.16,-79.31,170.87,-7.75
2018-10-7 14:32:6.000,1.02,1.31,-8.87,23.70,17.00,50.89,0.82,102202.24,-78.96,171.60,-6.52
2018-10-7 14:32:7.500,0.63,1.19,-8.26,23.70,16.00,50.92,0.82,102188.42,-77.71,171.83,-4.33
2018-10-7 14:32:7.000,0.49,1.15,-8.88,23.71,16.00,50.89,0.82,102187.30,-77.61,172.64,-3.12
2018-10-7 14:32:8.500,0.37,1.15,-9.36,23.70,16.00,50.89,0.82,102188.42,-77.71,173.01,-2.27
2018-10-7 14:32:8.000,0.88,1.37,-9.58,23.70,18.00,50.89,0.82,102189.24,-77.79,171.87,-5.20
2018-10-7 14:32:9.500,1.17,1.45,-9.06,23.70,16.00,50.89,0.82,102197.53,-78.53,170.94,-7.26
2018-10-7 14:32:9.000,1.34,1.35,-8.87,23.69,19.00,50.90,0.82,102193.13,-78.14,171.35,-8.50
2018-10-7 14:32:10.500,1.48,1.38,-9.28,23.70,16.00,50.88,0.82,102200.30,-78.78,171.56,-8.93
2018-10-7 14:32:10.000,1.22,1.26,-9.38,23.69,18.00,50.89,0.82,102195.89,-78.39,172.33,-7.33
2018-10-7 14:32:11.500,1.07,1.33,-9.72,23.70,17.00,50.89,0.82,102203.06,-79.03,172.21,-6.24
2018-10-7 14:32:11.000,0.93,1.19,-9.73,23.70,17.00,50.90,0.82,102205.01,-79.21,173.05,-5.41
2018-10-7 14:32:12.500,0.55,1.27,-9.65,23.70,16.00,50.89,0.82,102211.36,-79.78,172.49,-3.21
2018-10-7 14:32:12.000,0.58,1.43,-9.32,23.70,19.00,50.87,0.82,102205.83,-79.28,171.31,-3.55
2018-10-7 14:32:13.500,0.69,1.39,-8.78,23.71,16.00,50.89,0.82,102199.16,-78.68,171.03,-4.43
2018-10-7 14:32:13.000,0.72,1.26,-8.73,23.71,19.00,50.89,0.82,102199.16,-78.68,171.77,-4.66
2018-10-7 14:32:14.500,0.76,1.40,-8.75,23.72,16.00,50.90,0.82,102189.75,-77.83,170.93,-4.88
2018-10-7 14:32:14.000,0.80,1.19,-8.83,23.72,16.00,50.89,0.82,102199.98,-78.76,172.35,-5.10
2018-10-7 14:32:15.500,1.06,1.38,-9.13,23.71,16.00,50.88,0.82,102196.39,-78.43,171.42,-6.57
2018-10-7 14:32:15.000,1.28,1.10,-10.27,23.71,19.00,50.89,0.82,102199.16,-78.68,173.89,-7.09
2018-10-7 14:32:16.500,1.30,1.11,-10.40,23.72,16.00,50.90,0.82,102202.75,-79.00,173.92,-7.10
2018-10-7 14:32:16.000,1.31,1.42,-9.70,23.72,16.00,50.89,0.82,102205.52,-79.25,171.70,-7.62
2018-10-7 14:32:17.500,1.21,1.65,-8.60,23.71,17.00,50.89,0.82,102199.16,-78.68,169.17,-7.85
2018-10-7 14:32:17.000,1.08,1.22,-8.22,23.72,16.00,50.89,0.82,102189.75,-77.83,171.59,-7.42
2018-10-7 14:32:18.500,0.69,1.18,-8.11,23.72,17.00,50.88,0.82,102189.75,-77.83,171.75,-4.81
2018-10-7 14:32:18.000,0.54,1.34,-8.84,23.72,18.00,50.89,0.82,102178.69,-76.84,171.39,-3.43
2018-10-7 14:32:19.500,0.31,1.06,-9.59,23.73,16.00,50.88,0.82,102187.78,-77.66,173.69,-1.82
2018-10-7 14:32:19.000,0.16,1.31,-9.84,23.73,17.00,50.88,0.82,102191.37,-77.98,172.41,-0.94
2018-10-7 14:32:20.500,0.64,1.47,-8.99,23.73,17.00,50.87,0.82,102185.84,-77.48,170.75,-4.03
2018-10-7 14:32:20.000,0.94,1.46,-9.61,23.73,18.00,50.88,0.82,102199.66,-78.73,171.40,-5.52
